target_id	label
NP_001357262.1_T531S	0
NP_001357262.1_S516L	0
NP_001357262.1_R469Q	1
NP_001357262.1_G455S	0
NP_001357262.1_R337Q	0
NP_001357262.1_R326Q	0
NP_001357262.1_L324S	0
NP_001357262.1_D318Y	0
NP_001357262.1_P290L	0
NP_001357262.1_T277M	0
NP_001357262.1_G253V	0
NP_001275504.1_P94R	0
NP_742055.1_P89L	0
NP_742056.2_T84M	0
NP_742056.2_E70Q	0
NP_742056.2_E70K	0
NP_742056.2_T65I	0
NP_742056.2_P49A	0
NP_742056.2_R41H	0
NP_015628.2_M626I	0
NP_015628.2_V299M	0
NP_015628.2_N109K	0
NP_004761.2_E657G	0
NP_001157852.1_G347V	0
NP_060336.3_P9S	0
NP_060336.3_A34P	0
NP_060336.3_A39G	0
NP_065698.1_V526I	0
NP_065698.1_K441R	0
NP_065698.1_R213P	0
NP_061845.2_Y96C	1
NP_001035808.1_D35V	1
NP_001349861.1_M7T	1
NP_001349861.1_M7R	1
NP_001035808.1_P51T	1
NP_001035808.1_R52W	1
NP_001035808.1_H55R	1
NP_001035808.1_M65I	1
NP_001035808.1_P85L	1
NP_001035808.1_T89P	1
NP_061845.2_P231L	1
NP_061845.2_L239F	1
NP_061845.2_H256R	1
NP_061845.2_R273Q	1
NP_061845.2_R282C	1
NP_061845.2_R310Q	1
NP_061845.2_T322M	0
NP_078997.4_A164T	0
NP_078997.4_E393Q	0
NP_078997.4_V1343I	0
NP_078997.4_A1639V	0
NP_078997.4_L1655V	0
NP_078997.4_E1776G	0
NP_078997.4_A1977S	0
NP_078997.4_S2382N	0
NP_078997.4_P2469L	0
NP_078997.4_M2479I	0
NP_078997.4_T3514S	0
NP_001165558.1_E298K	0
NP_001165558.1_W250R	0
NP_001165558.1_C247Y	1
NP_001165558.1_A245T	0
NP_001165558.1_G241V	0
NP_000309.2_C184R	0
NP_001165558.1_S90F	0
NP_001165558.1_Y70C	0
NP_001165558.1_Q31E	0
NP_060910.3_T404S	0
NP_060910.3_V151A	0
NP_001435.1_H97Y	0
NP_001073995.1_P39L	0
NP_001073995.1_V2A	0
NP_001138350.1_P98S	0
NP_001138350.1_K30E	0
NP_001336568.1_R55K	0
NP_208325.3_M531V	0
NP_208325.3_R905W	0
NP_208325.3_D940N	0
NP_001278897.1_P83L	0
NP_001278897.1_A54V	0
NP_001278896.1_A77V	0
NP_000058.1_N252D	0
NP_689778.1_N306K	0
NP_061971.3_A807G	0
NP_061971.3_E805D	0
NP_061971.3_E755G	0
NP_061971.3_Q720R	0
NP_061971.3_D633G	0
NP_061971.3_T578S	0
NP_061971.3_A511T	0
NP_061971.3_T504A	0
NP_061971.3_L498M	0
NP_061971.3_R480Q	0
NP_061971.3_Y469D	1
NP_061971.3_M466T	0
NP_061971.3_R403Q	1
NP_061971.3_Y398C	1
NP_061971.3_I307V	0
NP_061971.3_T298P	0
NP_061971.3_R239C	0
NP_061971.3_C234W	0
NP_061971.3_R203Q	0
NP_061971.3_E199K	0
NP_061971.3_S156F	1
NP_061971.3_G107R	0
NP_061971.3_N27S	0
NP_061971.3_G15R	0
NP_003812.1_L268V	0
NP_001119583.1_C363S	0
NP_002476.2_Y749N	0
NP_002476.2_N716D	0
NP_002476.2_D677N	0
NP_002476.2_G674S	0
NP_002476.2_P672L	0
NP_002476.2_S667P	0
NP_002476.2_K665E	0
NP_002476.2_E628K	0
NP_002476.2_R624C	0
NP_002476.2_F603L	0
NP_002476.2_P593A	0
NP_002476.2_V589I	0
NP_002476.2_L574I	0
NP_002476.2_E564K	0
NP_002476.2_V562I	0
NP_002476.2_M553I	0
NP_002476.2_I531V	0
NP_002476.2_T497A	0
NP_002476.2_Q494K	0
NP_002476.2_L489V	0
NP_002476.2_T485M	0
NP_002476.2_T452P	0
NP_002476.2_K443R	0
NP_002476.2_I439M	0
NP_002476.2_I439V	0
NP_002476.2_S438G	0
NP_002476.2_R425K	0
NP_002476.2_K423R	0
NP_002476.2_L421S	0
NP_002476.2_M416I	0
NP_002476.2_S415N	0
NP_002476.2_N413S	0
NP_002476.2_S411C	0
NP_002476.2_K408E	0
NP_002476.2_A400T	0
NP_002476.2_F393L	0
NP_002476.2_V346M	0
NP_002476.2_K320E	0
NP_002476.2_M317V	0
NP_002476.2_C285S	0
NP_002476.2_G267E	0
NP_002476.2_P266L	0
NP_002476.2_F263S	0
NP_002476.2_T253I	0
NP_002476.2_N231S	0
NP_002476.2_R215W	0
NP_002476.2_V210F	0
NP_002476.2_P199S	0
NP_002476.2_E185Q	0
NP_001019859.1_I89V	0
NP_001019859.1_N60S	0
NP_001019859.1_T57A	0
NP_001019859.1_I50V	0
NP_001019859.1_R25K	1
NP_002476.2_G96S	0
NP_002476.2_D95N	0
NP_002476.2_R89Q	0
NP_002476.2_N85S	0
NP_001350.1_S26N	0
NP_001350.1_P240L	0
NP_001273674.1_A29D	0
NP_001273674.1_Y85C	1
NP_057107.4_V220I	0
NP_057107.4_L229P	1
NP_001269286.1_L48F	0
NP_599028.1_V455M	0
NP_001135773.1_P36L	0
NP_001135773.1_C42Y	0
NP_001135773.1_R91Q	1
NP_714915.3_N242S	1
NP_714915.3_T244A	1
NP_714915.3_G250R	1
NP_714915.3_M252T	1
NP_714915.3_M257V	1
NP_714915.3_D261N	0
NP_714915.3_S320C	0
NP_714915.3_L349S	1
NP_714915.3_P358L	1
NP_714915.3_T360A	0
NP_714915.3_T372K	1
NP_714915.3_Q376E	1
NP_714915.3_L437V	0
NP_714915.3_R440Q	1
NP_714915.3_R441C	1
NP_714915.3_P476S	0
NP_714915.3_P485S	1
NP_714915.3_Y513C	1
NP_714915.3_Y567C	1
NP_714915.3_F590S	1
NP_714915.3_I604V	0
NP_714915.3_C615R	1
NP_714915.3_F637L	1
NP_714915.3_L696F	1
NP_714915.3_P721S	0
NP_714915.3_G786A	1
NP_714915.3_H790N	1
NP_714915.3_G821S	1
NP_714915.3_I833T	1
NP_714915.3_Q841P	1
NP_714915.3_G934E	1
NP_714915.3_F942C	1
NP_714915.3_V950M	1
NP_004054.3_R499H	0
NP_004054.3_N456S	0
NP_004054.3_A269V	0
NP_859053.1_D61E	0
NP_859053.1_H38Y	0
NP_036547.1_D880G	0
NP_036547.1_I778V	0
NP_036547.1_N593S	0
NP_060167.2_A159T	0
NP_060167.2_L259V	1
NP_060334.2_G437E	0
NP_060334.2_S755R	0
NP_001341462.1_G88V	1
NP_689629.2_V280I	0
NP_689629.2_P281A	1
NP_689629.2_K299T	0
NP_689629.2_K331R	0
NP_808880.1_I171R	0
NP_808880.1_P19A	0
NP_001001557.1_Y444N	1
NP_001001557.1_S429R	1
NP_001001557.1_K424R	0
NP_001001557.1_A249E	0
NP_001001557.1_R248S	0
NP_001001557.1_Q119R	0
NP_001001557.1_G38R	0
NP_001186904.1_W76C	1
NP_006285.1_L67Q	0
NP_055569.1_Y400H	0
NP_055569.1_T423N	0
NP_055569.1_E427G	0
NP_057218.1_Y92D	0
NP_057218.1_S138N	0
NP_057218.1_L151P	0
NP_057218.1_I204V	0
NP_277047.2_P136L	0
NP_848927.2_V54M	0
NP_085072.2_G14A	0
NP_055844.2_A4T	0
NP_055844.2_Q74R	0
NP_055844.2_A163T	0
NP_055844.2_P318L	0
NP_055844.2_E460A	0
NP_055844.2_K810E	0
NP_065748.1_V269I	0
NP_858047.2_Q27R	1
NP_858047.2_I120V	0
NP_858047.2_P122L	0
NP_689777.3_Q416H	0
NP_689777.3_T488M	0
NP_689777.3_R510C	0
NP_689777.3_R510H	0
NP_689777.3_H520R	0
NP_689777.3_T547A	0
NP_689777.3_A590T	0
NP_689777.3_Y609H	0
NP_689777.3_R611K	0
NP_689777.3_V759L	0
NP_689777.3_L793V	0
NP_689777.3_S824A	0
NP_689777.3_A829T	0
NP_689777.3_V866I	0
NP_689777.3_K881N	0
NP_689777.3_K902E	0
NP_689777.3_T962M	0
NP_689777.3_M1039T	0
NP_689777.3_T1068I	0
NP_689777.3_P1088A	0
NP_689777.3_K1129R	0
NP_689777.3_P1133S	1
NP_689777.3_P1138L	0
NP_689777.3_S1219C	0
NP_689777.3_T1251A	0
NP_689777.3_T1271S	0
NP_689777.3_T1276I	0
NP_689777.3_T1289S	0
NP_060360.3_R1416Q	0
NP_060360.3_I1583N	1
NP_060360.3_P1646S	0
NP_060360.3_E1765D	1
NP_060360.3_S1812I	1
NP_060360.3_S1859L	0
NP_060360.3_T1894M	0
NP_060360.3_R1939Q	0
NP_060360.3_S1989P	0
NP_060360.3_I1994V	0
NP_060360.3_N2164S	0
NP_060360.3_Q2311R	0
NP_060360.3_R2351Q	0
NP_060360.3_K2388Q	0
NP_060360.3_V2481I	0
NP_060360.3_V2579L	0
NP_060360.3_V2584A	0
NP_060360.3_E2585K	0
NP_060360.3_D2595N	1
NP_060360.3_S2596F	0
NP_060360.3_E2626K	0
NP_060360.3_Y2749C	0
NP_060360.3_Q2835P	0
NP_060360.3_P2882L	0
NP_060360.3_I2973V	0
NP_060360.3_N2993S	0
NP_060360.3_D3057Y	0
NP_060360.3_S3142G	0
NP_060360.3_R3223W	0
NP_060360.3_V3340I	0
NP_060360.3_T3375I	0
NP_060360.3_N3376I	0
NP_060360.3_G3432R	0
NP_060360.3_A3437V	0
NP_060360.3_A3438S	0
NP_060360.3_V3445M	0
NP_060360.3_S3462F	0
NP_060360.3_I3607V	0
NP_060360.3_A3716T	0
NP_060360.3_E3745K	0
NP_060360.3_R3757Q	0
NP_060360.3_I3976T	0
NP_060360.3_P3987A	0
NP_060360.3_K3991I	0
NP_757367.1_G133D	0
NP_757367.1_L138P	0
NP_757367.1_G199A	0
NP_757367.1_R293W	0
NP_757367.1_E331K	0
NP_757367.1_K353E	0
NP_757367.1_A368V	0
NP_757367.1_T409S	0
NP_757367.1_I472V	0
NP_757367.1_M529T	0
NP_757367.1_P587S	0
NP_757367.1_K755N	0
NP_757367.1_M777T	0
NP_757367.1_H827Y	0
NP_757367.1_S905L	0
NP_079191.2_S125A	0
NP_079191.2_V152M	0
NP_079191.2_S230N	0
NP_079191.2_V415I	0
NP_079191.2_S450T	0
NP_001165948.1_A377S	0
NP_001165948.1_I296S	1
NP_001165948.1_N293S	1
NP_001165948.1_G272E	1
NP_001165948.1_T254A	0
NP_056528.2_D70Y	1
NP_056528.2_V43D	1
NP_056528.2_R41W	1
NP_056528.2_R40C	1
NP_001165948.1_R31P	0
NP_001165948.1_L6R	0
NP_003497.2_Y290C	1
NP_003497.2_R405Q	0
NP_110407.2_Y300C	0
NP_001335417.1_T231I	0
NP_001335417.1_I273V	0
NP_055492.3_V47L	0
NP_055492.3_D95V	0
NP_001335413.1_R668C	0
NP_001335413.1_D844A	0
NP_001269811.1_S227Y	0
NP_001376.1_S379R	1
NP_001376.1_R302Q	1
NP_001376.1_R181W	0
NP_001376.1_R10H	0
NP_001376.1_L7V	0
NP_001376.1_R6Q	0
NP_036214.2_D98N	0
NP_001349766.1_S78T	0
NP_001349766.1_I95V	0
NP_036214.2_V339I	0
NP_036214.2_A403G	0
NP_036214.2_Q409H	0
NP_036214.2_A426T	0
NP_036214.2_M544I	0
NP_036214.2_S624C	0
NP_036214.2_S657G	0
NP_036214.2_M703L	0
NP_036214.2_V763I	0
NP_036214.2_E782D	0
NP_036214.2_K834R	0
NP_036214.2_Q889E	0
NP_036214.2_E910K	0
NP_001349766.1_A923V	0
NP_001137.2_R384Q	0
NP_003292.1_I127V	0
NP_003292.1_V356I	0
NP_803875.2_W373C	0
NP_803875.2_A957E	0
NP_803875.2_R2572Q	0
NP_803875.2_V3182A	0
NP_001093225.1_L85P	0
NP_937756.1_V3000L	0
NP_937756.1_H2730Q	0
NP_937756.1_P2397S	0
NP_937756.1_I1914V	0
NP_937756.1_D1746N	0
NP_937756.1_D1479E	0
NP_937756.1_R1228Q	0
NP_937757.1_R980H	0
NP_054831.2_N1161S	0
NP_054831.2_L1110F	0
NP_054831.2_S1075C	0
NP_054831.2_V1068I	0
NP_001269832.1_H998Q	0
NP_054831.2_R965H	1
NP_054831.2_R965C	1
NP_054831.2_A932T	1
NP_054831.2_R921Q	1
NP_054831.2_L919V	1
NP_054831.2_Q882R	0
NP_054831.2_P829A	0
NP_054831.2_R814L	0
NP_054831.2_S514I	0
NP_054831.2_D486N	0
NP_054831.2_L399F	0
NP_054831.2_C348F	1
NP_054831.2_N222S	0
NP_054831.2_Q181R	0
NP_054831.2_D159Y	0
NP_054831.2_T119S	0
NP_001269832.1_P97S	0
NP_054831.2_E57G	0
NP_054831.2_E30K	0
NP_115710.2_H170R	0
NP_006256.1_A622T	1
NP_006256.1_L603P	1
NP_006256.1_Q493H	0
NP_006256.1_R450H	0
NP_006256.1_D414E	0
NP_006256.1_D166G	1
NP_776250.2_M310V	0
NP_542382.1_A25S	0
NP_000118.2_V454I	0
NP_000118.2_L427V	0
NP_000118.2_N373D	0
NP_000118.2_V356I	0
NP_000118.2_C355R	1
NP_000118.2_R346G	1
NP_000118.2_R341W	1
NP_000118.2_R341G	1
NP_000118.2_R340L	1
NP_000118.2_R340H	1
NP_000118.2_R340C	1
NP_000118.2_G339D	1
NP_000118.2_A331D	1
NP_000118.2_R280S	1
NP_000118.2_R280G	1
NP_000118.2_Y271C	1
NP_000118.2_G268E	1
NP_000118.2_G268R	1
NP_000118.2_L191S	1
NP_000118.2_E72K	0
NP_002537.3_V281M	0
NP_002537.3_V104M	0
NP_002537.3_N3K	0
NP_006429.2_R179W	0
NP_002505.1_N97K	0
NP_006200.3_R896C	0
NP_006200.3_N629S	0
NP_003175.2_P844L	1
NP_003175.2_Y552F	0
NP_003175.2_S165N	0
NP_003175.2_I53V	0
NP_066933.1_R6C	0
NP_066933.1_D92G	0
NP_066933.1_V150L	0
NP_066933.1_S458N	0
NP_066933.1_E521A	0
NP_066933.1_Q627P	0
NP_066933.1_G744S	0
NP_066933.1_R844W	0
NP_066933.1_P855L	0
NP_066933.1_V922I	0
NP_066933.1_K1136R	0
NP_066933.1_V1189I	0
NP_071328.2_Y144C	0
NP_071328.2_Y183C	0
NP_071328.2_R411K	0
NP_071328.2_T567S	0
NP_071328.2_G720R	0
NP_055758.1_V212M	0
NP_055758.1_T768A	0
NP_001075144.2_A199T	0
NP_659400.3_I704V	0
NP_001034201.2_I87K	0
NP_001034201.2_I135T	0
NP_001034201.2_N181D	0
NP_001034201.2_L238P	0
NP_001034201.2_S805F	0
NP_001034201.2_G943W	0
NP_001034201.2_V994G	0
NP_001034201.2_D1110N	0
NP_001265574.1_P90S	0
NP_004996.1_R177Q	0
NP_001317538.1_V959M	0
NP_055661.3_N963S	1
NP_055661.3_V626F	1
NP_055661.3_L619F	1
NP_055661.3_S616F	1
NP_055661.3_S591F	1
NP_055661.3_S591P	1
NP_055661.3_R449Q	0
NP_055661.3_K396R	0
NP_001317538.1_E71K	0
NP_001317538.1_P68L	0
NP_001317538.1_N58S	0
NP_775956.1_F126C	0
NP_079471.1_E360D	0
NP_002458.2_F22L	0
NP_002458.2_S362F	0
NP_113603.1_R150K	0
NP_113603.1_D54N	0
NP_004510.1_R831W	0
NP_004510.1_N821S	0
NP_004510.1_R784Q	1
NP_004510.1_R777Q	0
NP_004510.1_P769H	0
NP_004510.1_D755N	0
NP_004510.1_G723E	0
NP_004510.1_Y710C	0
NP_004510.1_Y710H	0
NP_004510.1_S708I	0
NP_004510.1_G691S	0
NP_004510.1_S665L	0
NP_004510.1_T655M	0
NP_004510.1_Q653R	0
NP_004510.1_P574S	0
NP_004510.1_V522I	0
NP_004510.1_A517T	0
NP_004510.1_N468S	0
NP_004510.1_V464A	0
NP_004510.1_E414G	0
NP_004510.1_V406I	0
NP_004510.1_A356V	1
NP_004510.1_G354R	1
NP_004510.1_I332F	0
NP_004510.1_R330C	1
NP_004510.1_I317T	1
NP_004510.1_W308S	1
NP_004510.1_A306V	1
NP_004510.1_D305Y	1
NP_004510.1_F300S	1
NP_004510.1_G293E	1
NP_004510.1_Y266C	1
NP_004510.1_R230H	1
NP_004510.1_R230C	1
NP_036604.2_I466T	0
NP_036604.2_P464L	0
NP_036604.2_I448T	0
NP_036604.2_G388S	0
NP_036604.2_P288H	0
NP_036604.2_T232I	0
NP_001308895.1_Q72E	0
NP_001308891.1_D64H	1
NP_036604.2_I78V	0
NP_036604.2_R44Q	0
NP_036604.2_R11W	0
NP_003226.4_G67S	0
NP_003226.4_G77S	1
NP_003226.4_I109V	0
NP_003226.4_C160S	1
NP_003226.4_P181H	0
NP_003226.4_A341P	0
NP_003226.4_Q515E	0
NP_003226.4_S523P	0
NP_003226.4_G525R	0
NP_003226.4_P612T	0
NP_003226.4_G634R	0
NP_003226.4_S734A	0
NP_003226.4_P777L	0
NP_003226.4_G815R	0
NP_003226.4_R854Q	0
NP_003226.4_I861V	0
NP_003226.4_Q870H	0
NP_003226.4_R988H	0
NP_003226.4_R988P	0
NP_003226.4_I994V	0
NP_003226.4_P1012L	0
NP_003226.4_M1028V	0
NP_003226.4_L1063M	0
NP_003226.4_V1105I	0
NP_003226.4_Y1165C	0
NP_003226.4_G1195R	0
NP_003226.4_P1216L	0
NP_003226.4_S1222L	0
NP_003226.4_R1250L	0
NP_003226.4_D1312G	0
NP_003226.4_R1398H	0
NP_003226.4_T1498M	0
NP_003226.4_D1513Y	0
NP_003226.4_T1620M	0
NP_003226.4_R1691C	0
NP_003226.4_P1707S	0
NP_003226.4_I1708V	0
NP_003226.4_D1729A	0
NP_003226.4_T1740K	0
NP_003226.4_I1790M	0
NP_003226.4_D1838N	0
NP_003226.4_R1952Q	0
NP_003226.4_M1974T	0
NP_003226.4_R1999W	0
NP_003226.4_G2061R	0
NP_003226.4_D2091G	0
NP_003226.4_S2132L	0
NP_003226.4_I2189V	0
NP_003226.4_I2216V	0
NP_003226.4_A2296T	0
NP_003226.4_R2379C	0
NP_003226.4_F2526L	0
NP_003226.4_R2530Q	0
NP_003226.4_L2547Q	0
NP_003226.4_R2585W	0
NP_003226.4_N2616S	0
NP_003226.4_N2616I	0
NP_003226.4_R2676W	0
NP_006087.2_R325W	0
NP_006087.2_L292I	0
NP_006087.2_N220K	0
NP_001245361.1_M45L	0
NP_006087.2_M67V	0
NP_006087.2_A11T	0
NP_775479.1_A91T	0
NP_065914.2_R672K	0
NP_065914.2_V581M	0
NP_065914.2_R546W	0
NP_065914.2_I352V	0
NP_056996.2_V1142I	0
NP_056996.2_D588N	0
NP_056996.2_S578N	0
NP_690848.1_D1112N	0
NP_690848.1_P763L	0
NP_690848.1_E736D	0
NP_001269463.1_G236R	1
NP_001269463.1_R131H	1
NP_113654.4_V1239M	0
NP_113654.4_S1236R	0
NP_113654.4_R1217Q	0
NP_113654.4_V1179I	0
NP_113654.4_V1153I	0
NP_113654.4_R1151C	0
NP_113654.4_R1144W	0
NP_113654.4_D1117A	1
NP_001153844.1_S994T	0
NP_001153844.1_G933S	0
NP_113654.4_V663M	0
NP_113654.4_I222V	0
NP_001308575.1_S88L	0
NP_001308575.1_V3I	0
NP_113654.4_R63G	0
NP_113654.4_S54G	0
NP_001339681.1_A92T	0
NP_055772.3_V50M	0
NP_001349727.1_Q444R	0
NP_001349727.1_A496V	0
NP_001349727.1_P529L	0
NP_001349727.1_A694V	0
NP_001339819.2_R1218Q	0
NP_001273575.1_E756D	0
NP_001273575.1_N613S	0
NP_001273575.1_S409L	0
NP_001693.2_A1507V	0
NP_003715.3_R503Q	0
NP_065160.1_E60K	1
NP_065160.1_W15R	1
NP_000488.3_V484D	0
NP_000488.3_R454H	1
NP_000488.3_R454C	1
NP_000488.3_R448H	1
NP_000488.3_G444D	1
NP_001021384.1_A386V	0
NP_001021384.1_R384Q	1
NP_001021384.1_R374W	1
NP_001021384.1_A348T	0
NP_001021384.1_N335D	0
NP_001021384.1_A331V	1
NP_001021384.1_T318M	1
NP_001021384.1_T318R	1
NP_001021384.1_A306V	1
NP_001021384.1_L299P	1
NP_001021384.1_Y275H	0
NP_001021384.1_T248I	0
NP_001021384.1_T185S	0
NP_001021384.1_N152K	0
NP_001021384.1_R143W	1
NP_001021384.1_R138H	1
NP_001021384.1_H125Q	0
NP_001021384.1_P94L	1
NP_001021384.1_M88I	1
NP_001021384.1_R43Q	0
NP_001021384.1_P42L	1
NP_001021384.1_V35A	0
NP_001021384.1_R30Q	0
NP_000489.3_G435S	0
NP_000489.3_A414P	0
NP_000489.3_V386A	0
NP_000489.3_R341C	0
NP_000489.3_I339T	0
NP_000489.3_I339N	0
NP_000489.3_I339V	0
NP_000489.3_A320V	0
NP_000489.3_N281S	0
NP_000489.3_K251R	0
NP_000489.3_I248T	0
NP_000489.3_H214D	0
NP_000489.3_E198D	1
NP_000489.3_T185I	1
NP_000489.3_K173R	0
NP_000489.3_P159L	0
NP_000489.3_R138C	0
NP_000489.3_A118T	0
NP_000489.3_C109Y	0
NP_000489.3_C109R	0
NP_000489.3_P86A	0
NP_000489.3_Y61F	0
NP_000489.3_R30Q	0
NP_000489.3_A29T	0
NP_002337.1_D104N	0
NP_002337.1_V111I	0
NP_835466.2_T111P	1
NP_963883.2_S64F	1
NP_055932.2_V927F	0
NP_079012.3_R249H	0
NP_079012.3_Q396R	0
NP_079012.3_E403K	0
NP_079012.3_T453A	0
NP_660202.3_R73Q	0
NP_115754.4_E269K	0
NP_115754.4_Q135R	0
NP_115754.4_S116L	0
NP_115754.4_G69S	0
NP_940890.4_A1113V	0
NP_940890.4_P893Q	0
NP_940890.4_R830H	0
NP_940890.4_R746C	0
NP_940890.4_G720R	0
NP_940890.4_E694V	0
NP_940890.4_A615P	0
NP_940890.4_E535D	0
NP_940890.4_A484T	0
NP_874365.3_P1592L	0
NP_001349825.1_G528E	1
NP_001349825.1_E218K	1
NP_001258029.1_D99N	1
NP_001258029.1_A9T	0
NP_958782.1_V4683M	0
NP_958782.1_S4662L	0
NP_958782.1_G4633S	0
NP_958782.1_T4628A	0
NP_958782.1_G4621S	0
NP_958782.1_A4605T	0
NP_958782.1_T4539M	0
NP_958782.1_T4503I	0
NP_958782.1_V4473I	0
NP_958782.1_R4466C	0
NP_958782.1_P4410S	0
NP_958782.1_V4399I	0
NP_958782.1_A4398T	0
NP_958782.1_A4377T	0
NP_958782.1_M4372V	0
NP_958782.1_A4361G	0
NP_958782.1_A4347T	0
NP_958782.1_E4314K	0
NP_958782.1_R4296C	0
NP_958782.1_R4265Q	0
NP_958782.1_E4201K	0
NP_958782.1_L4159F	0
NP_958782.1_T4080N	0
NP_958782.1_I4055V	0
NP_958782.1_R4049Q	0
NP_958782.1_T4044M	0
NP_958782.1_A4017T	0
NP_958782.1_L4010V	0
NP_958782.1_G4008S	0
NP_958782.1_D4004H	0
NP_958782.1_R4003H	0
NP_958782.1_R4002H	0
NP_958782.1_T3995M	0
NP_958782.1_V3984M	0
NP_958782.1_E3979K	0
NP_958782.1_D3972N	0
NP_958782.1_R3963C	0
NP_958782.1_G3952R	0
NP_958782.1_R3950H	0
NP_958782.1_E3914K	0
NP_958782.1_A3901V	0
NP_958782.1_S3900L	0
NP_958782.1_A3830T	0
NP_958782.1_A3816V	0
NP_958782.1_L3732V	0
NP_958782.1_A3703V	0
NP_958782.1_R3637C	0
NP_958782.1_V3624M	0
NP_958782.1_G3610S	0
NP_958782.1_A3566V	0
NP_958782.1_R3540Q	0
NP_958782.1_A3530V	0
NP_958782.1_A3528V	0
NP_958782.1_E3527K	0
NP_958782.1_A3523V	0
NP_958782.1_R3514Q	0
NP_958782.1_V3506L	0
NP_958782.1_G3490A	0
NP_958782.1_T3486M	0
NP_958782.1_R3485Q	0
NP_958782.1_G3458R	0
NP_958782.1_A3447V	0
NP_958782.1_R3446H	0
NP_958782.1_R3446C	0
NP_958782.1_R3436Q	0
NP_958782.1_R3436W	0
NP_958782.1_R3404Q	0
NP_958782.1_T3387M	0
NP_958782.1_E3377K	0
NP_958782.1_P3375L	0
NP_958782.1_E3369K	0
NP_958782.1_R3368H	0
NP_958782.1_A3296T	0
NP_958782.1_A3208T	0
NP_958782.1_A3193D	0
NP_958782.1_S3176N	0
NP_958782.1_A3171V	0
NP_958782.1_V3162I	0
NP_958782.1_N3161S	0
NP_958782.1_N3161T	0
NP_958782.1_E3149K	0
NP_958782.1_R3145Q	0
NP_958782.1_R3108Q	0
NP_958782.1_R3086W	0
NP_958782.1_D3077E	0
NP_958782.1_A3049V	0
NP_958782.1_K3024R	0
NP_958782.1_E3010K	0
NP_958782.1_L3002V	0
NP_958782.1_E2975K	0
NP_958782.1_E2974K	0
NP_958782.1_D2973N	0
NP_958782.1_R2969H	0
NP_958782.1_Y2967C	0
NP_958782.1_I2947M	0
NP_958782.1_A2871V	0
NP_958782.1_I2865V	0
NP_958782.1_K2841T	0
NP_958782.1_R2826H	0
NP_958782.1_R2821Q	0
NP_958782.1_R2821W	0
NP_958782.1_R2808Q	0
NP_958782.1_S2791P	0
NP_958782.1_R2788W	0
NP_958782.1_E2776Q	0
NP_958782.1_P2764R	0
NP_958782.1_E2722Q	0
NP_958782.1_R2684W	0
NP_958782.1_Q2675R	0
NP_958782.1_A2627P	0
NP_958782.1_Q2618E	0
NP_958782.1_R2594C	0
NP_958782.1_R2584C	0
NP_958782.1_A2560T	0
NP_958782.1_A2547V	0
NP_958782.1_R2544Q	0
NP_958782.1_R2503Q	0
NP_958782.1_A2491V	0
NP_958782.1_R2481Q	0
NP_958782.1_R2461Q	0
NP_958782.1_R2419Q	0
NP_958782.1_A2418T	0
NP_958782.1_D2397N	0
NP_958782.1_A2390T	0
NP_958782.1_K2339R	0
NP_958782.1_R2316Q	0
NP_958782.1_L2294V	0
NP_958782.1_A2279T	0
NP_958782.1_A2242V	0
NP_958782.1_A2242M	0
NP_958782.1_A2242T	0
NP_958782.1_A2241V	0
NP_958782.1_A2226V	0
NP_958782.1_R2225W	0
NP_958782.1_A2220V	0
NP_958782.1_G2218S	0
NP_958782.1_Q2203H	0
NP_958782.1_A2194V	0
NP_958782.1_A2158V	0
NP_958782.1_E2157A	0
NP_958782.1_R2150W	0
NP_958782.1_R2120H	0
NP_958782.1_R2118W	0
NP_958782.1_Q2111H	0
NP_958782.1_R2110W	1
NP_958782.1_T2095M	0
NP_958782.1_R2058W	0
NP_958782.1_A2022T	0
NP_958782.1_R2005W	0
NP_958782.1_A1998V	0
NP_958782.1_R1963Q	0
NP_958782.1_R1963W	0
NP_958782.1_A1961V	0
NP_958782.1_R1952W	0
NP_958782.1_R1944H	0
NP_958782.1_R1934C	0
NP_958782.1_A1880T	0
NP_958782.1_T1859M	0
NP_958782.1_G1814S	0
NP_958782.1_R1812Q	0
NP_958782.1_A1797T	0
NP_958782.1_E1762K	0
NP_958782.1_Q1752E	0
NP_958782.1_E1736Q	0
NP_958782.1_R1696Q	0
NP_958782.1_R1688C	0
NP_958782.1_R1670Q	0
NP_958782.1_R1666H	0
NP_958782.1_S1656L	0
NP_958782.1_V1593M	0
NP_958782.1_A1545V	0
NP_958782.1_A1544V	0
NP_958782.1_R1525W	0
NP_958782.1_R1510W	0
NP_958782.1_R1496H	0
NP_958782.1_H1459R	0
NP_958782.1_R1457C	0
NP_958782.1_K1427R	0
NP_958782.1_E1400K	0
NP_958782.1_R1397G	0
NP_958782.1_R1386Q	0
NP_958782.1_R1382Q	0
NP_958782.1_V1381G	0
NP_958782.1_R1365W	0
NP_958782.1_R1344L	0
NP_958782.1_T1282M	0
NP_958782.1_P1260L	0
NP_958782.1_R1233C	0
NP_958782.1_Q1213R	0
NP_958782.1_R1201H	0
NP_958783.1_E993K	0
NP_958783.1_A992T	0
NP_958785.1_R997Q	0
NP_958785.1_E992Q	0
NP_000436.2_T908M	0
NP_958782.1_V988M	0
NP_958782.1_A987T	0
NP_958782.1_G983S	0
NP_958782.1_D963G	0
NP_958782.1_A892T	0
